user_id,item_id,rating,timestamp
346,250,3,886274255
347,85,5,881654880
273,338,3,891293304
55,144,5,878176398
349,125,4,879466541
348,834,4,886523913
354,155,2,891307206
351,1316,4,883356883
358,918,1,892731254
352,175,1,884290574
360,23,5,880356240
363,590,3,891500527
355,300,4,879486529
362,1025,2,885019746
357,105,4,878952342
356,748,4,891406500
361,340,3,879441805
365,287,4,891304301
350,195,5,882347832
367,452,4,876690120
368,50,4,889783678
371,449,3,880435733
373,1444,3,877112116
370,42,3,879435462
374,477,1,885107929
372,649,3,876869977
337,631,4,875429292
378,918,3,892383162
366,672,5,888858078
377,443,4,891299078
375,44,3,886622131
359,268,4,886453490
379,496,5,892879481
380,176,3,885481179
381,294,5,892698068
385,487,4,887670073
382,332,3,876803039
387,201,5,886484631
364,1048,5,875931585
369,271,5,889428642
388,678,4,886442062
386,546,2,877655195
389,1298,5,887868071
383,603,5,891193242
390,13,2,879694409
393,539,3,891364757
392,285,3,891039050
376,762,4,879459207
394,313,5,883304657
391,696,4,877400117
398,227,2,875908666
397,346,4,890172230
399,2,3,882512708
396,1215,2,884646709
401,50,1,891034050
402,32,3,876267235
384,271,4,891283502
395,596,2,886481149
353,286,5,891402757
403,1199,2,879790506
405,1591,1,885549943
400,323,4,885676582
406,642,3,884631033
407,7,4,893253637
409,482,4,881168712
404,22,5,883790911
413,147,2,879969860
416,347,4,893214333
408,748,5,889680073
410,286,4,888627138
411,1197,4,892846971
417,871,2,886187012
412,81,2,879717829
420,331,3,891357271
422,370,2,879744287
425,83,2,891986445
419,14,5,879435828
415,641,3,879439960
423,977,1,891395787
429,144,4,882387773
428,326,3,892572448
427,680,5,879701326
418,288,5,891282836
424,25,4,880859723
432,546,3,889416657
421,87,4,892241736
435,321,3,889722170
433,919,5,880585923
426,430,3,879445005
436,581,4,887772060
430,152,4,877226569
434,546,5,886725076
437,629,3,881002405
438,21,2,879868683
431,689,3,881127786
442,769,1,883391397
440,515,4,891578301
445,1143,4,891200870
447,156,5,878856625
449,337,4,880411035
450,245,4,892141986
446,888,1,879787859
439,290,4,882894084
451,457,2,879012890
452,781,3,888568714
454,984,3,891377968
453,586,2,892447163
414,100,5,884999439
455,334,3,892230883
444,916,3,891979403
448,884,4,891889281
457,527,5,882553113
456,258,4,887165802
458,330,3,889324461
462,271,1,886365928
459,216,3,879566321
460,20,4,882912469
461,285,4,885356112
467,288,4,879532804
468,226,2,875302208
466,95,2,890285788
472,90,5,892791063
465,395,1,883532120
463,597,2,890531227
471,969,2,889828154
474,285,5,888628044
469,10,5,879525373
464,194,5,878355259
476,890,1,883365989
478,403,2,889398645
473,256,4,878157648
470,248,3,879189434
480,642,4,891208822
441,25,3,891036306
479,915,4,893281238
484,275,3,891195973
486,1120,3,879875465
487,833,4,888262381
482,249,2,887644102
481,780,1,885829240
492,127,5,879969879
493,333,4,884133084
490,9,4,875428765
489,353,4,891449555
483,1152,4,893098572
496,1139,2,876073882
494,126,4,879541476
495,200,5,888637768
477,846,4,875942042
497,1555,2,879363780
488,185,4,891376137
498,558,4,882205321
499,1483,1,892501259
491,325,1,891189876
500,313,3,893192133
502,890,2,883702945
503,949,3,892667891
504,409,4,889550757
505,648,4,889334614
506,1089,1,889979761
443,39,1,883505492
507,826,5,889966127
514,344,3,891900164
508,1,5,883777430
511,322,3,890005102
515,344,2,887660131
512,1,4,888589126
513,252,5,885063549
475,259,5,891628024
523,186,3,883703495
518,1028,3,876824266
509,50,5,883591878
516,191,4,891290685
510,457,2,887667969
524,930,3,884832772
501,1007,4,883995203
525,269,5,881087067
521,232,3,886063553
520,1051,3,885170585
519,346,4,885929222
528,423,1,888522642
532,603,5,893119491
530,470,3,891568895
531,313,5,887049364
529,264,2,882535820
517,300,5,892660728
527,202,3,879456691
485,330,3,891042162
533,303,4,893160944
535,258,5,879619286
536,542,1,882364876
526,277,2,885682657
537,231,3,886032246
534,1047,4,877808361
541,1030,3,885595972
538,216,4,877364204
542,230,4,886533774
545,142,3,884135088
539,285,4,879788623
547,338,2,891282967
543,324,3,890723992
548,1278,4,891416371
546,590,4,885141538
522,133,3,876961314
551,780,5,892785431
544,312,2,884796086
553,22,5,879949324
552,1277,3,879222763
540,220,3,882157820
554,328,4,878801354
550,259,2,883426119
556,520,5,882136441
559,94,3,891035979
560,260,1,879977973
561,362,2,893105375
563,862,1,880507672
566,78,1,881651829
557,892,3,884357648
558,116,5,879436396
564,827,3,888731038
565,1018,5,891037862
573,478,4,885844674
549,225,3,881672804
567,252,1,882427384
569,268,3,880559356
562,504,4,879196709
576,248,4,887169019
577,531,4,890089749
579,1074,3,880952579
574,213,4,891279712
555,129,4,882385841
572,924,1,879449840
575,357,5,878148388
584,165,1,885778780
588,1411,1,890032421
587,1624,2,892871752
568,1005,1,877907877
586,358,4,884069523
585,70,5,891286256
582,369,1,882963114
591,72,3,891040366
581,919,5,879643155
592,345,4,888553233
580,281,2,884126077
590,221,4,879439645
593,1016,4,888872636
583,357,5,879384575
596,123,2,883539767
570,879,2,881262795
599,471,4,880953441
589,689,4,883352787
594,199,4,877816302
597,825,5,875343583
578,1264,3,890939815
601,382,4,876351582
602,118,3,888638703
600,759,2,888453145
605,462,5,881016176
603,923,4,891957139
595,1264,2,887588203
606,1190,3,889137308
608,658,3,880408150
607,30,4,883880180
610,402,5,888704000
611,350,4,891636399
617,590,1,883789747
618,895,3,891309929
614,411,3,879465452
609,475,2,886896281
615,732,4,879449211
616,937,4,891224919
620,112,4,889988341
571,64,4,883355063
619,1314,3,885954341
613,471,3,891227410
622,949,3,882672941
621,300,3,890517589
604,201,3,883668352
624,898,1,891961380
612,604,4,875325256
627,399,3,879531557
623,50,5,891035112
628,168,4,880777167
625,265,3,892054198
629,463,4,880117852
633,234,4,877212594
632,877,1,879459777
631,1527,2,888465351
634,341,2,890779883
639,962,1,891243532
630,272,5,885756030
642,815,4,892241051
637,535,2,882905573
640,691,4,890014144
626,923,5,887772922
643,721,2,892502531
598,22,5,886711521
638,204,5,876695917
635,15,3,878879346
644,597,4,889077513
636,235,4,891449371
645,772,3,892055728
648,298,2,884884466
647,117,3,876776321
650,780,2,891389237
651,301,3,880126632
654,269,4,889451420
653,245,4,893276091
655,131,2,893002283
649,254,4,891440695
658,151,5,875148319
656,338,3,892319359
660,1483,3,892520856
659,402,3,891387400
646,892,2,888529180
663,655,4,889493869
664,692,3,878152048
657,628,3,884241192
665,315,4,884697720
666,792,4,880568694
661,272,4,893281023
662,515,4,880571006
667,168,3,891035206
641,209,4,879370365
668,902,2,890349285
673,12,4,888787587
671,255,5,884375221
669,82,4,892550310
676,520,4,892686758
674,1197,3,887763386
652,699,5,882567383
677,1240,5,889399671
682,304,1,888523810
679,63,3,884489283
684,722,2,878762302
685,299,2,879451540
683,248,4,893286603
691,170,5,875543395
672,1023,2,879789672
692,763,3,876954381
690,739,3,881180564
689,260,3,879211543
686,1184,1,879547337
693,291,3,889167954
688,338,5,884153751
697,1160,1,882622824
698,284,1,886368545
670,98,2,877975731
694,491,3,875731050
680,248,4,877075312
705,196,4,883518903
701,275,5,891447228
699,880,3,893140941
704,211,5,891398726
707,902,5,890008121
700,79,3,884494420
687,678,4,884652482
695,323,2,888806292
675,1255,1,889490151
708,476,3,892719385
709,823,3,879849573
711,316,4,889911048
710,346,4,883705502
712,652,3,876251407
715,1045,2,875965171
713,347,4,888882337
716,142,3,879797555
681,289,5,885410009
678,117,4,879544989
719,281,3,888897264
702,229,4,885767775
721,406,1,877154989
714,289,3,892778092
717,298,3,884715172
718,751,5,883449953
696,234,4,886404617
722,13,2,891281876
724,286,1,883758268
727,1250,1,883713760
725,258,4,876106729
706,237,4,880997482
720,902,4,891263460
729,328,3,893286638
726,409,3,890087998
728,285,4,879443446
703,147,3,875243049
738,136,4,892958170
736,296,4,878709365
734,121,4,891026028
730,685,2,880310569
743,273,3,881278061
742,250,3,881336006
737,175,5,884315246
733,546,1,879544466
745,190,5,880123905
740,289,4,879523187
735,285,4,876698897
747,392,3,888734178
723,322,2,880499254
739,97,5,886959115
749,1337,3,882804605
748,699,3,879455454
746,506,3,885075824
731,378,1,886187652
750,749,3,879446271
741,815,3,891458647
751,916,1,893113145
756,55,5,875129318
757,328,3,888469286
752,621,1,891208491
758,902,4,889328320
732,938,1,882590201
762,709,3,878719594
744,628,2,881172357
754,819,3,879452116
753,673,1,891402379
763,133,3,878923609
764,276,3,876752289
767,478,4,891463095
769,1312,2,885424776
755,748,4,882570141
771,243,3,886640629
768,70,4,888798611
773,1555,4,888540618
765,507,5,880347034
772,312,4,889028941
766,396,2,891310934
774,12,3,888559437
760,682,3,878530117
761,125,4,876190798
777,56,5,875980670
759,281,4,881476991
776,661,5,893077159
780,208,3,891364125
779,225,4,877454525
778,738,1,891578101
782,1658,2,891500230
786,289,4,882844336
784,678,4,891387895
770,326,4,876598016
788,1183,2,880871891
789,181,4,880332437
790,269,3,892305174
787,304,4,888980193
783,343,5,884326787
785,152,4,879439527
794,248,4,891036463
781,64,4,879634387
796,855,3,893279958
795,381,2,883774317
793,928,3,875104864
798,270,4,880483677
791,50,5,879448338
802,7,5,875986303
800,127,4,887646980
804,49,2,879447476
803,305,5,880055604
775,264,4,891033071
792,844,4,877910822
799,50,4,879254077
805,352,5,885845656
806,233,2,882390614
807,254,4,893085166
797,340,2,879439735
801,890,2,890333150
809,1025,1,891037205
815,528,5,887978255
817,281,4,874816007
821,71,5,874793969
818,1105,1,891883071
814,590,2,885411749
812,292,3,877625610
823,294,3,878439981
825,844,2,892949244
827,331,3,892157376
829,124,4,892312784
811,901,4,886377771
830,739,4,892503093
826,53,5,885690900
831,591,4,891355004
819,315,5,884618354
828,985,3,893186246
808,294,5,883949986
835,237,4,891035310
833,344,4,888536031
836,42,3,885754266
816,309,5,891711801
838,354,4,892153360
839,846,2,875753052
840,580,3,891211972
832,25,2,888260157
810,326,5,891873739
844,216,5,877388183
843,1411,3,879449377
834,762,4,890863072
846,449,3,883950950
837,934,2,875722483
813,901,1,883752708
842,886,4,891218459
847,79,4,878941588
848,1118,5,887048573
822,926,2,891040155
852,568,4,891037947
851,915,5,893090752
849,133,5,879696059
854,49,4,882814665
850,648,5,883195527
858,334,4,880933072
853,1025,4,879365360
855,531,3,879825614
824,678,3,877021121
845,909,4,885409789
841,1294,5,889067507
859,421,5,885776384
862,737,4,879305386
856,678,3,891489666
820,343,4,887955241
863,1024,3,889289619
860,1602,3,893009852
857,24,1,883432711
864,257,4,891044192
865,245,3,880235263
868,122,3,877113586
867,79,4,880079142
861,949,4,881274937
870,1451,3,891214479
871,747,3,888193541
875,651,5,876466687
876,48,5,879428481
872,332,3,888480019
866,319,4,891221302
877,566,4,882678547
873,339,3,891392871
880,815,4,893028814
878,174,3,880872669
869,412,5,884493279
881,409,4,879052545
879,282,4,887761865
883,752,4,892872163
882,393,4,879880132
884,949,2,876860604
886,1014,5,876034371
885,417,3,885716369
889,771,2,880182961
874,191,4,888633311
892,5,4,886611354
890,167,2,883010326
893,771,3,874830424
887,1035,5,881381740
891,471,5,891639941
894,904,4,890409804
896,895,2,887235788
897,1254,2,880253037
901,864,5,877289441
899,254,2,884122845
903,98,5,892760784
904,603,4,879735843
907,129,5,885862428
905,1011,3,884984382
902,204,3,879465952
898,1296,4,888294942
895,742,4,879438123
906,696,4,879435758
900,602,1,877834025
908,434,4,879723128
916,863,3,880846735
911,197,4,892842771
912,246,2,875967072
914,739,2,887124376
918,161,1,891988824
919,596,3,885059887
921,82,3,884673954
910,1012,4,884229250
913,258,4,889331049
915,300,3,891031477
922,122,2,891455788
923,174,5,880388872
928,333,3,880937258
927,294,5,879199250
924,129,4,889286888
929,419,4,880817844
931,315,5,891037577
917,740,5,882912385
932,614,4,891280138
909,682,3,891920763
934,1,2,891225958
933,1228,1,874939247
935,846,4,884472999
938,122,1,891357190
940,316,4,889480582
888,762,5,879365497
925,563,2,884718204
942,31,5,891283517
937,93,4,876780336
926,322,2,888636270
943,234,3,888693184
939,254,3,880262319
936,547,5,886833795
930,137,2,879535734
920,299,2,884220163
941,15,4,875049144
